PM2.5,PM10,CO,O3,NO,NO2,SO2,NOx
10.20500314483923,27.00931216994568,0.3394597994420789,27.471151071024813,4.49575535512406,15.300585711753056,3.604141043128756,19.82100344152841
81.31658293479482,95.68,0.660779780206732,11.126116273793428,5.3585581653589,12.85930335382339,5.505821347221794,23.52
15.183938055411968,33.6963716675282,0.6789715740784252,23.317432313217942,1.117374629725355,3.61,0.5274162033338552,2.0241137036862997
73.37605357838079,95.68,0.8441075078561717,36.97792993409172,5.763273606746571,8.271975670207727,4.942924406963493,14.203912355043188
11.75967103953157,25.65886309296074,0.4270274362041671,17.33491282752382,3.733007432786304,9.092134338116631,13.106698475735737,12.477591299841697
19.12,65.59,0.58,19.47,7.04,28.24,4.79,0.0
19.344381217311152,95.68,1.1240788684938046,11.70489991576503,7.762112249496558,17.187342233625746,2.5589140595924738,23.52
62.18736038323051,95.68,0.9598101446918929,30.74714700497008,5.298847676015658,10.58015907365814,6.191635757011743,14.709044511406487
42.81,113.41,0.35,30.84,9.89,21.69,5.02,0.0
48.57,74.16,0.0,33.67,15.86,18.0,5.43,23.87
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
51.5686238372281,95.68,1.1694716281422957,54.70023238720752,5.582515762143169,6.629087704812358,5.947134654760172,5.644024202824294
53.9,124.48,0.0,15.59,12.69,15.91,7.37,23.52
74.92605736056996,95.68,0.8510489222321742,24.31684730679307,7.938913712994068,9.333331916013726,6.445896048454113,16.394996585316967
124.681467211878,95.68,0.534988969004711,13.859178146098689,16.556651958672948,43.44754815991175,12.332832275168863,39.4882046383883
33.74,106.76,0.95,17.76,17.0,42.43,10.84,35.44
30.620353100631142,95.57851107936987,0.3691009086434621,30.894467559305568,2.2382073967823484,3.485377809652955,1.889029172618148,3.310899091356537
124.36497128158098,95.68,1.2561079201756646,33.27521236360113,14.667841596486705,40.498224874659705,7.622130150408355,32.55781334338177
45.29,106.33,0.76,30.85,7.38,29.3,6.79,21.59
33.27,71.67,0.68,15.31,6.19,20.37,4.56,15.87
23.13,43.41,0.43,31.1,5.1,14.77,9.67,18.2
19.26324093994772,45.0747641114452,0.1026347463397027,26.19474170869546,1.5571594553326698,5.779004612486466,13.88004480549947,4.324869097399018
31.49,95.68,1.62,65.97,5.43,12.65,5.31,16.81
119.71284183146535,95.68,1.0293209685945464,34.51062235385068,8.321755799910157,17.333590937893398,4.732871714084484,1.871500253805757
48.57,95.68,0.44,33.62,8.03,25.33,4.63,33.35
51.57201408913033,95.68,0.8436493336328172,30.63950641990009,9.89,21.69,9.022025923372109,23.52
15.66,56.71,0.78,23.54,9.94,24.52,10.3,22.68
117.09398170264558,95.68,1.3963032412846488,42.146560548478,8.600552397590068,36.24831079792532,6.09032272713359,23.35683674727304
102.15324858503408,95.68,0.905910523967735,51.367526603702025,9.6718538990665,13.13172381838324,8.655145844328345,10.18821180319556
44.67,80.81,0.64,63.97,3.12,29.73,8.46,18.36
48.57,26.438965776112184,0.5171838679826385,29.607172084657368,10.217092282542364,7.881229714326014,3.3273906055137266,18.094057629668647
123.41912228395104,95.68,0.9084827438269232,16.3593351064764,8.31287132407168,9.196608223766606,11.501328714499133,12.919217091062052
29.86,82.04,0.49,12.63,12.74,32.84,5.17,27.82
27.86,118.88,0.55,17.23,14.4,35.25,4.37,21.29
29.8187966623058,95.68,1.364575717655803,26.129184413379903,3.5470445961285737,22.794498902063392,12.92749455028705,19.515384037991964
16.741943676707514,40.58196297425509,0.4957371579683995,19.196308731875163,6.373117078634302,15.775295435727177,8.683586439405017,14.533484226268968
73.52411576436054,95.68,0.8418984385866266,36.85760384005181,5.764500867451874,8.283130106395923,4.936106291934032,14.262029967554303
117.27647666584052,95.68,0.9371209537302718,40.0520706112234,5.732380374266372,10.125744154004174,4.330568364679765,16.44757321739284
120.04388230501088,95.68,1.2891146015357295,19.995978591470944,3.4485933677496785,4.795978591470945,9.16,6.150405583792297
36.70182804844083,95.68,1.503755501537074,44.755113830802216,3.3953483083719886,15.210587339978655,11.372297767616526,11.180748973078202
116.72439804468976,95.68,1.4064628087152715,27.17533504385471,12.427247516360373,20.24625200334019,7.725412794797821,30.20198861826559
51.27,60.05,0.49,8.62,3.01,0.88,5.63,4.62
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
18.80714458321721,36.94960798590788,0.4758064126370308,32.18843315188359,8.560505748734204,9.345254686745172,13.78306473049633,9.551451905222269
33.9,95.68,0.89,17.23,6.01,10.65,8.94,16.65
25.44,73.07,0.66,15.65,11.1,15.98,6.92,17.72
12.95472155672826,29.47812175650207,0.5793329056055161,27.12920665796137,4.860003207958629,10.716726047870342,6.334786284529651,9.514183917936558
21.29,33.06,0.42,56.76,2.18,9.06,16.41,13.28
64.95,102.16,1.06,62.62,1.91,21.42,6.28,5.83
101.2773295925413,139.26110063174357,0.6310337830008602,18.906710634779284,16.224284945793904,22.769381042237967,15.107651306244849,23.23337053712093
116.33334579844018,95.68,1.5961862187649396,60.428091891441206,12.54385543935004,39.7432618732396,6.798008575211248,23.743178557009635
48.57,95.68,0.0,30.84,9.89,21.69,9.16,23.52
76.71028182502887,95.68,0.4857513053853304,34.6828275417295,11.247710684696647,34.75352212878593,9.26463603301062,29.013626274002988
66.61523143012057,95.68,0.9449781274931356,42.47226541357672,5.7072343736149245,7.762641306855649,5.254253479917085,11.550143337186764
27.13180869139122,95.68,0.0,14.186616577827069,15.807300826715355,16.6265510279542,5.542924061785232,23.52
112.23686596784307,95.68,1.1140906827336812,50.6606136854077,5.494431987949739,20.29707108296332,8.220748215550518,18.810160271739296
23.66,34.66,0.55,13.14,4.77,10.55,10.5,19.13
66.70787778756684,91.33099600453448,0.5627635941235072,35.35746422599077,2.0084187186451548,5.41485718734928,3.9831911819170736,4.376652262600909
11.371761274019567,37.353365485655736,0.6815885127664432,19.11099618847001,0.8383621268755209,2.7848148986573653,1.094987659910491,1.698263406159449
93.49126187951715,95.68,0.5552922168527483,18.417620891198,5.722624059069245,10.762167993102862,4.4929623388380815,23.242231416440003
48.57,95.68,0.0,30.84,9.89,21.69,9.16,0.0
111.72732546791504,95.68,0.9200126030611908,38.2152482396804,4.793874506010589,26.5390295642883,6.807728765873147,23.38452986519252
31.710754210126524,95.68,0.7071731672670576,21.483183881917626,9.112985960884997,10.29597060289341,8.31116113373991,16.6052280048505
116.85285699731024,95.68,0.6957142759387472,32.76964286012983,16.45535710565579,37.5289285423735,11.289285674640476,34.75696429209554
38.79,29.26,1.01,16.46,7.51,22.36,4.18,15.78
104.34475305182212,95.68,1.368051653981101,33.601151446322675,16.297786020749022,32.769690186808496,7.879719640114781,37.27828047058032
12.980371681838276,22.915820480525223,0.4466563844201772,21.35999543710603,10.438604291900646,18.188792414266768,3.722136029846592,25.31077268945136
33.54049530584213,95.68,0.2770732492758337,7.8217771858189,9.737455632500293,21.059197324319427,3.5648088083877703,23.52
78.22,110.89,0.62,27.0,9.63,10.03,11.43,18.02
85.28493799718429,95.68,0.6824556856659335,21.22241448374182,7.014852049282901,9.672652480748312,5.233732018458864,19.72204539299759
42.28,78.55,1.19,29.31,14.45,34.02,6.68,39.94
15.497087131687776,34.59296199830152,0.5378702497876897,17.174595418020523,2.1457404995753797,12.90174973322748,10.482527820727029,8.448420740870652
103.36980624842508,95.68,1.4883735033675758,21.88697620978297,9.659819624600305,3.1693494013470302,4.113837038533241,9.435120510102728
16.93,56.6,0.64,17.05,2.09,6.06,3.97,4.93
30.45,56.0,1.27,35.04,8.8,44.42,8.4,25.36
131.165645906087,95.68,1.4393794576042562,26.06560547584731,11.020681566921038,26.82434303843866,6.102054997905919,35.5793088942677
48.57,95.68,0.8876244077267412,31.29452998828351,9.89,21.69,8.543137873043804,23.52
48.5,95.68,0.86,44.79,11.75,25.61,5.65,20.47
17.352542267493174,25.85573419102403,0.1731355668732932,9.30059329938012,0.8541100509298195,2.436383847061714,7.675422674931728,0.9672456178031128
21.328320355169723,53.42613859991713,0.472657951792301,20.90126258796981,2.369368192830796,3.9271272978989615,4.458784107952423,4.963062564895762
83.3561801178891,127.31822731466522,0.822006394566769,27.23544594733973,17.956093028763064,32.19970127508077,7.603060293454577,36.32382978150598
112.20276732825651,95.68,0.9105489548578634,42.79735236946193,4.423063917072671,24.649532562808574,6.532677997547685,22.554005719337923
51.42,96.62,0.47,28.2,3.45,10.61,2.71,13.94
12.35,44.33,0.41,33.0,2.09,11.65,9.11,7.66
35.39337108533679,95.68,0.8861995619395864,42.11455107968592,7.484626651797061,12.140708286865816,5.0977092006066425,9.945164329006504
109.86732656436868,95.68,1.1857158398110548,21.41836774470827,9.836241869319544,15.439972803306542,10.31359540376102,15.39908891054769
105.77428021334248,151.56992850487998,0.8144026450223907,16.878876785164802,11.898037711447936,8.050894460156131,10.366497184693992,12.210218935239435
21.661864026650644,52.24046182212971,0.4021543829663648,17.53896251738129,15.017555260717916,15.020131520857834,10.049627699884114,29.128270020278407
19.49,59.86,0.3,17.98,7.56,18.0,9.34,13.89
88.06184156185797,95.68,1.002864589715004,42.87772310713903,12.261719557461811,21.614945583624625,4.238550236044714,22.17652594688081
95.37745379964596,128.8207727301931,0.1540410527038686,31.24435776334765,9.803351907854074,18.835426742081435,8.652145904366932,4.387763110611759
101.42353465191812,142.40299392656755,0.6974888646739437,15.101087680401031,18.006287182864956,24.414983959047763,14.577342781361516,29.2351041901556
72.4213708035114,124.87310178064976,0.6619937879811473,20.919922052666927,7.930582965177869,17.62347150766918,7.656831322465492,22.81072094144877
123.7651792025226,95.68,0.7181514386125684,12.28451489029635,6.392255425999553,10.139613326874091,5.8519495188185084,23.08463907410146
68.00738145019713,95.68,0.4187888848083206,23.17948863181884,2.5289812339327624,5.448173042396299,2.3689812339327623,5.411462828987182
96.28905269180518,95.68,0.5033611119380698,17.935235598863308,6.03323242366056,10.033108648124644,3.94606470355473,23.256329449222143
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
51.5,123.44,0.74,31.57,5.91,40.1,7.21,25.55
48.57,95.68,0.0,30.84,9.89,21.69,9.16,12.26
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
89.85385444790494,95.68,0.5684632570278263,14.674281773365283,5.683672877423742,11.346115126064806,4.610752448574142,23.52
120.86551093528308,95.68,0.8279602052097914,15.7,9.511419818468262,28.731833239946894,5.952548756902225,17.918243192559807
104.44284831243188,95.68,0.7424415961887187,15.896976638475488,6.719593933121697,10.002383679401085,4.165813757168762,21.765933486933207
87.78103418464906,137.938161055958,1.3293096930365793,25.068526387174987,8.895457054319081,37.21426191779143,6.984109141086382,28.36407644039224
80.46692091216578,95.68,0.7902879713095471,21.036429510780124,4.868275087357663,13.289368098235723,6.807073073404185,22.24250371527633
15.873614289086229,34.77526359687017,0.3676573584405028,31.069532879723827,6.746185057419805,6.2876317984350845,5.5493066662244415,9.820729760508994
38.91637880970154,95.68,1.4300035859955382,50.92834849113022,4.160773593992252,11.865838305419274,9.554412714268402,7.933671394235995
35.74734671478157,95.68,0.2191013299782999,9.366022684787762,10.056316252752374,20.657884333273174,3.0701401923617726,23.52
14.895455260339318,35.40739852630991,0.5025027425321645,24.269989029871343,5.652908637292521,11.818957837777464,10.030241342830482,11.668133524930017
43.531261209733664,95.68,1.4155200963234311,24.94945991384448,2.602200068204694,20.360567641268428,12.954667057344231,19.84472538574355
111.40221081792632,95.68,0.9293959330958432,53.21363054250833,10.843653174723428,37.64673105584118,7.073127182148867,26.859609628352008
26.08121006690052,95.68,0.3190139364719032,11.048306602381874,10.85629535886477,20.91133742960482,3.841305713222071,21.306582795002704
47.42817760730357,95.68,1.6153930494777309,41.86194439067552,6.451099617290758,36.05681234104505,5.942747493520065,10.677856383320178
58.21,95.68,0.02,43.66,5.05,30.99,6.52,18.07
107.60457887351572,95.68,1.0679117739184525,19.840803543913427,9.679851657738896,17.25190377234906,11.108128442746752,16.13773251535339
86.67767421464603,95.68,0.9792073904882486,18.582539180222508,13.85062047872446,20.598333178973427,4.611656041926537,29.66395412077761
9.395616158033423,24.080302078376302,0.0598833055001479,19.16856161580334,1.3321112303258726,3.9807655380674425,12.527514683612946,3.000278075814682
43.94024721517784,95.68,1.2961034879472075,56.03926564981436,6.441266380617399,6.457064006599058,6.969545416394002,3.3244024470986444
37.50652606371206,95.68,0.807238046217379,21.789237016782334,10.5685918656219,14.59057886593572,6.7314180771618055,14.510677553099162
10.14,43.39,0.42,35.22,1.33,7.06,12.83,4.83
26.74615242329486,95.68,0.8683518886818439,18.475506945298108,6.596685081478469,22.86679641356953,8.796677642868064,21.16508180054116
78.2276651997523,128.73867277263275,1.0802518932201144,36.403602233886176,9.61538222569547,43.82956397482645,4.544886406793139,31.22238501805319
121.91116524769622,95.68,1.2798573286180306,42.61847293139009,6.529040898573386,35.48221926722388,7.5428322693435135,22.79299338067678
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
89.07664093782616,95.68,0.6207448219842879,20.08974673262301,6.676614024293629,9.796855358284787,4.790038720089564,20.93985851299361
130.02712631487148,95.68,0.6263331297115426,11.663776691794896,15.940986402093538,22.85088268924082,3.509031923867626,39.28655688991374
16.74,50.23,0.49,9.97,9.48,17.67,15.32,17.1
52.95,87.81,1.96,45.1,13.01,30.77,7.73,41.97
51.3,94.31,0.61,18.18,16.0,13.37,10.0,40.59
18.78,55.4,0.17,27.04,6.13,23.7,5.45,23.52
48.57,95.68,0.96,37.02,18.49,19.62,11.02,38.11
13.575538322643354,30.31378002866161,0.7584721755152455,20.479288743006144,0.7404939101951191,3.144382612256101,1.057392167326213,1.8510339142896357
26.061788238250333,95.68,0.3181840071285911,11.030048156829004,10.856784424370652,20.922082050567347,3.836392827913,21.31813511505827
116.92214410182343,105.10030634148428,0.574956243801448,35.932144101823454,6.08216162354064,7.142599185526159,9.069261969165542,11.304682057528286
45.166115524889214,95.68,1.2918395981742985,49.7244448961359,7.460336036342687,6.990050228212703,7.647503890286558,4.543874922150664
112.1776481468011,95.68,1.1863082614036553,21.63948071854212,9.369682140162944,15.801845869298171,2.917584898813516,17.951631150120186
108.75346704219167,95.68,0.860148579425604,19.18913082929724,7.397890966183517,13.832610536720455,9.20110394891964,12.666088731837585
43.94953756253102,95.68,1.2960711736955444,55.99140824310109,6.448989486764916,6.4611032880569645,6.974683382408458,3.333644323074335
14.65,58.94,0.43,37.8,5.99,29.04,4.0,20.39
17.75076579794591,43.62424173703513,0.3439039021526036,25.827282250977788,2.0931831682971302,7.13476729036254,12.005247779599522,5.95268014701493
47.24151343058292,95.68,0.75518362846801,35.88041165977486,10.082569612814586,20.916065163688216,2.7496759601652627,23.52
55.64517889502644,95.68,1.1347084642018772,26.134456347271097,8.956431260710087,9.860647556924889,8.634900359815136,11.974812576951308
114.50121094734575,95.68,1.652831060191666,58.28102836868744,12.020211447507275,41.153549827285445,7.167534097125009,23.52
101.01769733563587,95.68,0.9758283941716152,16.308564781435567,0.61752728080587,21.82474104025905,4.536762864903752,23.453865839467536
48.57,95.68,0.77,39.86,4.97,20.18,1.04,13.54
105.49,95.68,1.1,41.59,8.21,44.6,6.72,28.72
28.90435035926488,69.07656493106703,0.5694094475194296,20.328282465533512,9.381259889300535,26.94332682298253,4.08230808694706,20.64282978564688
119.08,95.68,1.33,9.1,14.02,27.26,7.16,23.52
122.64514031453108,95.68,1.0052857351267943,40.903994456272684,3.959360925513188,11.354826612790111,6.427355673560993,6.083674919029278
111.02359674582152,95.68,1.2205057530368115,31.32761158187963,3.5112580610101647,23.13890083112617,5.77650946205134,23.52
35.81,110.95,1.04,42.12,2.05,5.26,3.35,2.91
89.01972666541724,95.68,1.192926744814359,20.053816887398145,16.48019627052472,23.2227373995122,3.4360252263378457,25.3547916103358
45.94,56.4,0.63,25.44,14.33,22.82,7.14,23.79
17.156297271279133,57.04680290810979,0.1501295691317108,23.181503213405836,1.6969451169376863,23.77387759417918,6.5113799641222165,13.78426946149836
108.2777680988552,95.68,1.5546481076430465,22.138339548558022,7.078062126865797,40.466865329793634,6.404063906270148,26.07049204869618
51.55,95.68,1.02,35.06,5.25,13.44,3.63,10.36
59.94290695974254,95.68,0.9992342205738745,34.34697296826273,5.323317792080336,10.045894872912667,6.209988344060252,13.26054958546679
116.89921318924414,95.68,1.7096317773071186,63.7709205567322,8.061020866214456,25.630476575355186,6.958342997882033,19.78858509652067
17.614767338446175,41.31182594117284,0.3050337475856829,15.412063960045588,6.213818834501098,24.340401399482243,6.012060388499634,17.099694485955876
86.97011944233199,95.68,0.6412857478672147,25.93040394555743,5.875952362295992,9.296100359534682,4.316931320577823,19.53987742339464
17.654023690659773,25.40936269977195,0.1768745758542051,5.211576284738333,1.0328101671981282,2.8456203343962567,10.915881300682182,1.0806237275626156
38.55614791083426,95.68,1.522620881139983,27.42856123817708,2.2098729827714303,21.366187641861732,14.013273762004676,19.27878229123925
42.4501052156051,95.68,1.3123187281931696,60.778889156371726,5.382151577670888,6.528670970490232,6.65364000303164,2.752356979099279
61.33652570006214,95.68,0.6928866768033494,29.987370276405187,9.89,21.69,8.573244061182063,23.52
96.26,95.68,0.48,37.77,5.91,11.62,3.13,23.52
62.64,95.68,0.1,17.01,10.07,14.88,4.62,13.05
39.25,95.68,0.85,33.77,2.97,13.8,6.02,8.98
10.07,22.76,1.07,25.34,1.12,4.03,1.85,2.26
91.03502578883815,95.68,1.0296018698897138,11.5290634980509,2.0418407479558853,2.991840747955885,4.084529333808696,5.0318407479558855
48.57,95.68,0.0,30.84,9.89,21.69,9.16,0.0
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
95.8947413901458,133.5881315552526,0.2061145030975899,29.506089159198616,11.422247438121708,23.27474830211826,8.347208846275542,0.5580647395189463
109.04252135464633,95.68,0.4766926579584365,34.552059760036606,5.946692657958437,10.41711496661354,3.759610130623451,23.52
99.73568919408834,95.68,0.835339254734554,14.198930813355194,10.94459195971558,17.661514625506392,3.498032923700033,28.19509917219504
29.33,67.08,0.58,43.64,11.54,39.1,15.11,25.12
94.17170033191974,95.68,0.5337029428527074,18.20151513922218,6.643332557457598,11.793089985415808,4.484752064439388,12.136288657736856
13.211258457018095,32.629695995966856,0.0,7.336924797955015,18.64759833078302,18.307534937404363,9.16,34.00381141779063
48.57,39.88,0.43,30.84,1.78,7.12,5.81,4.86
29.54,74.71,0.82,20.84,12.06,20.9,10.09,28.59
88.97593473286524,95.68,0.4010877855793385,41.60461678725434,9.537872516662446,21.051027094842528,3.100584353280877,21.943339302134657
108.78985359017108,95.68,0.4703360463023688,15.0717845903552,14.670245704454192,16.252465635737053,7.197917525768927,30.677325646576232
100.78206849590194,95.68,0.8061789157965636,28.233471895138603,8.633039568990606,14.831303621421306,10.05250082204994,15.740804798922335
28.48,54.04,0.21,32.82,11.38,19.44,5.7,8.09
100.61902112504497,95.68,1.315472026619954,53.08391263635767,2.2134126750269822,5.880528282734576,5.022755242591926,6.675489437477514
19.480295968245365,37.629847740309096,0.615345296286258,30.38973976749405,3.2027445024203582,11.292116830190215,15.826349724973843,8.66578497308608
59.43,118.7,2.21,60.26,8.42,4.23,9.16,3.21
67.15951020045321,95.68,0.3205451192743783,23.29100494694125,2.150357266213187,5.74996312018161,2.0274253768709087,4.970545119274378
72.45665942719589,95.68,0.891238958642671,25.054512532049024,8.159195811294639,9.252443108554624,6.734857322899203,15.601879284507293
62.72,131.48,1.02,61.83,11.61,35.17,9.15,39.16
51.959670591702775,95.68,0.4699441946775159,8.269513309072805,7.73986369798287,17.911267965441972,4.660040248347323,23.52
48.57,64.62,0.49,23.08,8.64,3.06,8.71,4.68
108.33615339541056,95.68,0.451125674706163,15.749952455986616,5.963724162087229,15.27669787437035,4.2304594857019975,23.429587325853525
112.9984173444956,95.68,1.2076657114459346,47.2920186026732,11.135798844082696,39.52862921044954,6.960662845783738,29.528976370352417
19.17994690130845,45.44138907169773,0.5394464760225779,31.2678189646606,2.0807093122159506,11.025174072441729,12.72411661534232,7.55951610499927
128.8294448716791,95.68,1.489844368915819,42.359807197732486,8.358191656940253,35.22,7.614128916620762,24.922416974694773
45.167365736241216,95.68,1.291835249613074,49.71800467696264,7.461375342475307,6.990593798365747,7.648195311521229,4.545118610660829
41.34484688697707,95.68,1.2178067180427108,57.89788817631359,5.902220573550573,7.19568929234554,6.101257173023993,3.746437577640205
49.91976787546429,95.68,1.2522819944899155,31.034753127490404,10.035588306568153,8.735300909882238,9.359237287482514,8.701649474825388
88.92659819715695,95.68,1.1705931364802402,45.23035912612366,4.555931364802401,42.07383132639712,4.291157400091156,2.809971127130676
84.97557530563581,106.3879247140296,0.886186213015806,34.50996589752381,7.82955151869858,16.39851899415204,11.921233747559436,20.291918402311
48.57,95.68,0.55,57.61,10.67,25.69,7.84,36.35
115.0606104250438,95.68,1.508585266936005,64.27353683265999,7.561647275937818,21.839777049164347,6.053633701212021,13.556143275016147
84.78925536572251,95.68,0.8860317823069331,11.728482781633632,15.967546715336512,21.245234939296815,2.6870177719998902,33.582314061376486
48.57,95.68,1.74,30.84,9.89,21.69,9.16,21.7
109.53220988653864,95.68,0.8467276004683859,19.630939289583143,6.0727370756159385,15.495563079203745,2.447197245259958,17.873457234646363
71.08,150.28,1.04,38.86,8.19,26.01,13.57,22.01
89.55322914041102,95.68,1.1247578669383904,15.667797587720951,14.960909369594132,20.29230397207826,3.695434452990389,31.38630142543762
81.33496139961863,142.75657090559852,1.6832341002158784,65.68399324466229,6.39300678565465,32.38398750062244,9.029766941398918,33.782692926114464
111.55025984265426,95.68,1.3855881547083713,24.297774963336117,3.631505991428543,41.8560426789744,5.883598767607771,23.65236471537897
88.46731344740066,95.68,0.5834564131216666,14.098023078280294,5.630870892919348,11.591872510733404,4.756120875049202,23.52
115.14312999530252,95.68,1.7110149996810369,20.28033800286487,10.524398001589017,19.721528008490218,6.181197001223659,18.591164005404977
49.79678448198875,95.68,1.343663521578796,27.20328415996709,2.8564266884974274,19.240500075283837,12.256415356564078,19.88831281497834
110.9642549758627,95.68,0.4798430409440372,34.39769099374218,5.949843040944037,10.06742245521187,3.712354385839442,23.52
62.87137915154083,95.68,0.9863156463196604,19.949655687680128,7.594397182291168,11.280978813797535,7.720694606790764,16.10596263192231
120.72310665139628,92.43025915656402,0.6408274876493452,15.84379384262991,2.2402377202965917,21.83328851432996,2.8479098446092173,16.185272794400518
48.57,95.68,0.0,30.84,9.89,21.69,9.16,23.52
42.97,110.65,0.75,43.31,4.45,39.3,7.55,24.29
14.77968922588622,36.759518094163234,0.5633508484772115,16.54861132639737,1.8512790842633344,5.858252505327984,3.198462687054521,4.596815784769746
125.41543209550584,95.68,1.19859198548984,35.72450730178581,9.907941372820286,36.389284246019656,8.932583495830112,26.542959927449203
120.60185819052283,93.06261651404245,0.6445582095223743,15.815813428582192,3.6840270851588537,22.659643409205906,3.650015047310474,17.60667782802461
67.55119427762163,95.68,0.9310136790408264,41.71163397442132,5.714992400532874,7.833153151509901,5.211153330372921,11.917529011901218
72.37365353977683,137.04125149184594,0.8095415994818284,47.463962996646174,11.16399032538327,34.85870960984526,12.14590418406622,37.24668115103277
18.02253521495133,25.71259155887344,0.2333354201452636,26.41237870405655,0.935010955762634,2.915861244442901,6.244141885774995,1.2641763181718444
23.025558472256897,95.68,0.6129882405976735,16.662933884873794,8.712700022540112,4.426231422962156,7.873873974203485,13.043019528319151
97.04537163931413,97.77295244073407,1.000880212278532,41.387898466356106,4.788245436480606,2.231235813812547,6.76078984663561,6.573442205546547
23.54,95.68,1.19,11.57,1.75,9.49,2.18,6.09
18.7,27.08,0.37,32.84,1.24,6.52,14.55,4.1
46.36,102.88,1.05,47.97,5.39,37.62,8.97,35.68
8.367821751933139,95.68,0.542227132157467,7.716111218742031,7.704405380224327,12.331333544486466,3.838477961161213,20.03573892471079
33.94,68.49,0.46,23.97,9.05,22.05,4.69,17.67
125.48444493301184,95.68,1.217798682545603,15.662201317454397,8.566872067361148,23.933160982504766,5.029557841459297,6.24
101.7177278162882,95.68,1.3118436044244492,31.27120062303717,14.663588398695126,27.5392381152906,7.664948111391129,21.494186226681727
69.64,148.15,0.89,4.75,12.57,10.03,12.73,18.76
113.26876356790844,95.68,1.3207624276263228,16.259064170493485,2.4116150360281603,3.2018768787661567,4.412494224853083,5.6134919147943165
124.89309329680592,95.68,0.580884727478162,19.95767357865364,9.85126575317889,25.014541489409417,7.525839536291312,21.721855013271927
122.49828601793536,95.68,1.1715364670744548,15.820271257363007,9.205122664665462,34.18264676657598,3.8852582933469657,6.605045538551799
12.19,41.81,0.61,15.25,13.33,22.57,8.53,35.9
36.839019441034566,61.85303434705114,0.553617015289376,17.676716259588844,4.553357989094757,30.17716941472976,3.1396114607080725,1.276595816527488
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
45.09,95.68,1.77,52.59,5.48,6.3,6.0,2.21
22.77,33.82,0.2,33.07,0.91,2.59,7.81,1.01
8.67720600315278,26.23890271208318,0.454882513878414,12.613760118977265,2.4675978112535693,3.5219322442600864,5.844412006305556,3.867258469467489
50.25,148.66,0.89,33.35,9.57,18.11,10.2,28.68
56.74863340711138,95.68,0.0327338776579038,24.56553695014943,5.3012939386516775,13.285397176720858,3.909568225862332,10.730862856394674
39.44418592952331,95.68,1.4910953432672545,31.459285350228733,5.624251643682735,16.199337184247163,12.745144458993568,13.651225072653538
36.250751865631344,95.68,1.5649648144960722,31.203583334436672,3.991546920625276,18.90409628462541,13.870233328478635,15.653277151855084
30.8,101.48,0.31,15.42,6.15,28.85,7.02,19.13
59.61742914261174,95.68,1.069228241888032,16.93371477801876,3.870721808662789,17.109069386990782,9.531845464556444,21.674604448128505
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
20.73,68.41,0.83,15.23,12.55,19.33,6.28,24.09
21.75,50.58,0.68,11.7,13.42,10.49,8.25,23.87
88.74578598505232,95.68,1.5759727820019092,18.506567848922845,4.701676851630131,10.164363975367008,3.2239626406100848,11.256387987187717
48.57,95.68,0.0,30.84,9.89,21.69,9.16,23.52
18.29,56.47,0.65,13.01,5.9,14.1,7.74,17.22
116.08235646424062,95.68,1.0126230155589515,53.212997503769984,6.156313552756609,23.642729636086287,5.8057490468511554,20.678917434909582
48.57,37.75064642754072,0.7816396700865295,30.067921593940444,4.808937195735501,7.771778296729725,7.632308953670689,11.556003676979143
72.99014733822659,95.68,1.068714870203469,27.25506616523425,5.088064801426159,3.857208390647759,4.928064801426158,8.315819576221752
32.33,95.68,0.95,13.51,5.7,14.5,6.51,20.17
29.71,112.53,0.85,21.94,2.98,44.77,10.64,24.69
55.78,95.68,0.83,21.63,9.22,19.34,8.48,15.5
67.56344839753535,95.68,0.8899621891228533,15.933781239513204,6.7100100930204745,12.203219046966977,7.127088486560435,18.788374056383425
115.7473929633931,95.68,1.1288997744635727,23.460757329933887,11.49794650418538,33.88063779886818,11.944512584414126,26.73018908429618
18.972154182971416,37.78264493150314,0.7399638763857627,7.229953305612442,4.457582380955602,20.167711893344958,8.438170929556719,13.749808811155493
92.41,95.68,0.08,38.11,7.76,33.46,3.64,21.3
60.92,95.68,1.01,46.66,6.31,12.17,3.0,11.77
114.3406163933225,95.68,0.8802872554901572,23.85745658293078,6.7920107884311,15.93318371201542,6.240700158006892,22.47681628798458
112.05,95.68,0.95,37.01,10.69,18.89,6.22,28.95
27.69,80.22,1.01,30.92,15.06,28.9,10.61,30.82
24.49144883365354,95.68,0.2062596390137868,13.677950243745912,13.821772934216272,16.309413097783143,6.577011200198939,23.52
40.96,86.08,0.34,19.64,8.08,35.46,7.42,0.0
110.12217217268967,95.68,0.5992726668241629,18.31001474025677,4.606876065611935,9.73006878786492,6.781747882739155,8.710066331155456
